metric,period,value
rotcTTM,1993-12-31,-0.0254
rotcTTM,1993-09-24,0.0441
rotcTTM,1993-06-25,0.0987
rotcTTM,1993-03-26,0.3129
rotcTTM,1992-12-25,0.3347
rotcTTM,1992-09-25,0.3636
rotcTTM,1992-06-26,0.3784
rotcTTM,1992-03-27,0.255
rotcTTM,1991-12-27,0.2559
rotcTTM,1991-09-27,0.2511
rotcTTM,1991-06-28,0.2753
rotcTTM,1991-03-29,0.4547
rotcTTM,1990-12-28,0.481
rotcTTM,1990-09-28,0.4547
rotcTTM,1990-06-29,0.4766
salesPerShare,2025-12-27,9.7065
salesPerShare,2025-09-27,6.8937
salesPerShare,2025-06-28,6.2908
salesPerShare,2025-03-29,6.3336
salesPerShare,2024-12-28,8.2042
salesPerShare,2024-09-28,6.2278
salesPerShare,2024-06-29,5.5887
salesPerShare,2024-03-30,5.8684
salesPerShare,2023-12-30,7.6766
salesPerShare,2023-09-30,5.7105
salesPerShare,2023-07-01,5.1852
salesPerShare,2023-04-01,5.9845
salesPerShare,2022-12-31,7.3424
salesPerShare,2022-09-24,5.5927
salesPerShare,2022-06-25,5.1013
salesPerShare,2022-03-26,5.9304
salesPerShare,2021-12-25,7.503
salesPerShare,2021-09-25,5.0111
salesPerShare,2021-06-26,4.8525
salesPerShare,2021-03-27,5.2917
salesPerShare,2020-12-26,6.5117
salesPerShare,2020-09-26,3.7492
salesPerShare,2020-06-27,3.4264
salesPerShare,2020-03-28,3.3097
salesPerShare,2019-12-28,5.153
salesPerShare,2019-09-28,3.5417
salesPerShare,2019-06-29,2.9235
salesPerShare,2019-03-30,3.0855
salesPerShare,2018-12-29,4.4158
salesPerShare,2018-09-29,3.2439
salesPerShare,2018-06-30,2.7029
salesPerShare,2018-03-31,3.0155
salesPerShare,2017-12-30,4.2796
salesPerShare,2017-09-30,2.5358
salesPerShare,2017-07-01,2.1691
salesPerShare,2017-04-01,2.5133
salesPerShare,2016-12-31,3.6764
salesPerShare,2016-09-24,2.1718
salesPerShare,2016-06-25,1.9349
salesPerShare,2016-03-26,2.2811
salesPerShare,2015-12-26,3.3907
salesPerShare,2015-09-26,2.2658
salesPerShare,2015-06-27,2.1481
salesPerShare,2015-03-28,2.4855
salesPerShare,2014-12-27,3.1708
salesPerShare,2014-09-27,1.7633
salesPerShare,2014-06-28,1.5463
salesPerShare,2014-03-29,1.8535
salesPerShare,2013-12-28,2.2818
salesPerShare,2013-09-28,1.4721
salesPerShare,2013-06-29,1.3649
salesPerShare,2013-03-30,1.6461
salesPerShare,2012-12-29,2.0554
salesPerShare,2012-09-29,1.3547
salesPerShare,2012-06-30,1.3207
salesPerShare,2012-03-31,1.4811
salesPerShare,2011-12-31,1.7574
salesPerShare,2011-09-24,1.0746
salesPerShare,2011-06-25,1.0881
salesPerShare,2011-03-26,0.9413
salesPerShare,2010-12-25,1.0234
salesPerShare,2010-09-25,0.7822
salesPerShare,2010-06-26,0.6046
salesPerShare,2010-03-27,0.5224
salesPerShare,2009-12-26,0.609
salesPerShare,2009-09-26,0.4768
salesPerShare,2009-06-27,0.3824
salesPerShare,2009-03-28,0.3593
salesPerShare,2008-12-27,0.4706
salesPerShare,2008-09-27,0.4547
salesPerShare,2008-06-28,0.299
salesPerShare,2008-03-29,0.3169
salesPerShare,2007-12-29,0.4139
salesPerShare,2007-09-29,0.2634
salesPerShare,2007-06-30,0.2231
salesPerShare,2007-03-31,0.2129
salesPerShare,2006-12-30,0.288
salesPerShare,2006-09-30,0.1966
salesPerShare,2006-07-01,0.1781
salesPerShare,2006-04-01,0.1772
salesPerShare,2005-12-31,0.2349
salesPerShare,2005-09-24,0.1516
salesPerShare,2005-06-25,0.1461
salesPerShare,2005-03-26,0.1357
salesPerShare,2004-12-25,0.1487
salesPerShare,2004-09-25,0.1042
salesPerShare,2004-06-26,0.0916
salesPerShare,2004-03-27,0.0901
salesPerShare,2003-12-27,0.0962
salesPerShare,2003-09-27,0.0826
salesPerShare,2003-06-28,0.0758
salesPerShare,2003-03-29,0.0727
salesPerShare,2002-12-28,0.0732
salesPerShare,2002-09-28,0.0718
salesPerShare,2002-06-29,0.0696
salesPerShare,2002-03-30,0.0729
salesPerShare,2001-12-29,0.0687
salesPerShare,2001-09-29,0.0726
salesPerShare,2001-06-30,0.0734
salesPerShare,2001-03-31,0.0724
salesPerShare,2000-12-30,0.0533
salesPerShare,2000-09-30,0.0923
salesPerShare,2000-07-01,0.0901
salesPerShare,2000-04-01,0.0954
salesPerShare,2000-01-01,0.1173
salesPerShare,1999-09-25,0.0675
salesPerShare,1999-06-26,0.0796
salesPerShare,1999-03-27,0.0789
salesPerShare,1998-12-26,0.0887
salesPerShare,1998-09-25,0.0685
salesPerShare,1998-06-26,0.0729
salesPerShare,1998-03-27,0.086
salesPerShare,1997-12-26,0.1008
salesPerShare,1997-09-26,0.1129
salesPerShare,1997-06-27,0.1226
salesPerShare,1997-03-28,0.1138
salesPerShare,1996-12-27,0.1526
salesPerShare,1996-09-27,0.1664
salesPerShare,1996-06-28,0.1572
salesPerShare,1996-03-29,0.1578
salesPerShare,1995-12-29,0.2285
salesPerShare,1995-09-29,0.2149
salesPerShare,1995-06-30,0.1854
salesPerShare,1995-03-31,0.1931
salesPerShare,1994-12-30,0.2078
salesPerShare,1994-09-30,0.1852
salesPerShare,1994-07-01,0.1615
salesPerShare,1994-04-01,0.1559
salesPerShare,1993-12-31,0.1885
salesPerShare,1993-09-24,0.1609
salesPerShare,1993-06-25,0.1437
salesPerShare,1993-03-26,0.1458
salesPerShare,1992-12-25,0.1474
salesPerShare,1992-09-25,0.1306
salesPerShare,1992-06-26,0.1264
salesPerShare,1992-03-27,0.1235
salesPerShare,1991-12-27,0.1362
salesPerShare,1991-09-27,0.111
salesPerShare,1991-06-28,0.1139
salesPerShare,1991-03-29,0.1168
salesPerShare,1990-12-28,0.1269
salesPerShare,1990-09-28,0.0988
salesPerShare,1990-06-29,0.0979
salesPerShare,1990-03-30,0.0947
salesPerShare,1989-12-29,0.103
salesPerShare,1989-09-29,0.0951
salesPerShare,1989-06-30,0.0862
sgaToSale,2025-12-27,0.5184
sgaToSale,2025-09-27,0.5282
sgaToSale,2025-06-28,0.5351
sgaToSale,2025-03-29,0.5295
sgaToSale,2024-12-28,0.5312
sgaToSale,2024-09-28,0.5378
sgaToSale,2024-06-29,0.5374
sgaToSale,2024-03-30,0.5342
sgaToSale,2023-12-30,0.5413
sgaToSale,2023-09-30,0.5483
sgaToSale,2023-07-01,0.5548
sgaToSale,2023-04-01,0.5574
sgaToSale,2022-12-31,0.5704
sgaToSale,2022-09-24,0.5774
sgaToSale,2022-06-25,0.5674
sgaToSale,2022-03-26,0.5625
sgaToSale,2021-12-25,0.5624
sgaToSale,2021-09-25,0.578
sgaToSale,2021-06-26,0.5671
sgaToSale,2021-03-27,0.5749
sgaToSale,2020-12-26,0.6022
sgaToSale,2020-09-26,0.6184
sgaToSale,2020-06-27,0.62
sgaToSale,2020-03-28,0.6164
sgaToSale,2019-12-28,0.6165
sgaToSale,2019-09-28,0.6203
sgaToSale,2019-06-29,0.6241
sgaToSale,2019-03-30,0.6239
sgaToSale,2018-12-29,0.6201
sgaToSale,2018-09-29,0.6171
sgaToSale,2018-06-30,0.6166
sgaToSale,2018-03-31,0.6169
sgaToSale,2017-12-30,0.6159
sgaToSale,2017-09-30,0.6209
sgaToSale,2017-07-01,0.6149
sgaToSale,2017-04-01,0.6107
sgaToSale,2016-12-31,0.6149
sgaToSale,2016-09-24,0.6198
sgaToSale,2016-06-25,0.6198
sgaToSale,2016-03-26,0.606
sgaToSale,2015-12-26,0.599
sgaToSale,2015-09-26,0.601
sgaToSale,2015-06-27,0.6032
sgaToSale,2015-03-28,0.5922
sgaToSale,2014-12-27,0.6013
sgaToSale,2014-09-27,0.6199
sgaToSale,2014-06-28,0.6064
sgaToSale,2014-03-29,0.6068
sgaToSale,2013-12-28,0.6207
sgaToSale,2013-09-28,0.6298
sgaToSale,2013-06-29,0.6313
sgaToSale,2013-03-30,0.625
sgaToSale,2012-12-29,0.6137
sgaToSale,2012-09-29,0.5996
sgaToSale,2012-06-30,0.5719
sgaToSale,2012-03-31,0.5263
sgaToSale,2011-12-31,0.5532
sgaToSale,2011-09-24,0.5975
sgaToSale,2011-06-25,0.5827
sgaToSale,2011-03-26,0.5858
sgaToSale,2010-12-25,0.6149
sgaToSale,2010-09-25,0.6307
sgaToSale,2010-06-26,0.6092
sgaToSale,2010-03-27,0.5833
sgaToSale,2009-12-26,0.5912
sgaToSale,2009-09-26,0.5818
sgaToSale,2009-06-27,0.5908
sgaToSale,2009-03-28,0.6007
sgaToSale,2008-12-27,0.6206
sgaToSale,2008-09-27,0.6143
sgaToSale,2008-06-28,0.6372
sgaToSale,2008-03-29,0.6733
sgaToSale,2007-12-29,0.6736
sgaToSale,2007-09-29,0.6904
sgaToSale,2007-06-30,0.6345
sgaToSale,2007-03-31,0.6498
sgaToSale,2006-12-30,0.6879
sgaToSale,2006-09-30,0.7081
sgaToSale,2006-07-01,0.6968
sgaToSale,2006-04-01,0.7025
sgaToSale,2005-12-31,0.728
sgaToSale,2005-09-24,0.7186
sgaToSale,2005-06-25,0.7034
sgaToSale,2005-03-26,0.7018
sgaToSale,2004-12-25,0.7146
sgaToSale,2004-09-25,0.7302
sgaToSale,2004-06-26,0.7224
sgaToSale,2004-03-27,0.7224
sgaToSale,2003-12-27,0.7328
sgaToSale,2003-09-27,0.7341
sgaToSale,2003-06-28,0.723
sgaToSale,2003-03-29,0.7166
sgaToSale,2002-12-28,0.7242
sgaToSale,2002-09-28,0.736
sgaToSale,2002-06-29,0.7264
sgaToSale,2002-03-30,0.7264
sgaToSale,2001-12-29,0.6931
sgaToSale,2001-09-29,0.6986
sgaToSale,2001-06-30,0.7058
sgaToSale,2001-03-31,0.731
sgaToSale,2000-12-30,1.0209
sgaToSale,2000-09-30,0.7503
sgaToSale,2000-07-01,0.7025
sgaToSale,2000-04-01,0.7177
sgaToSale,2000-01-01,0.7409
sgaToSale,1999-09-25,0.7126
sgaToSale,1999-06-26,0.7259
sgaToSale,1999-03-27,0.7366
sgaToSale,1998-12-26,0.7181
sgaToSale,1998-09-25,0.732
sgaToSale,1998-06-26,0.7432
sgaToSale,1998-03-27,0.7516
sgaToSale,1997-12-26,0.7763
sgaToSale,1997-09-26,0.8017
sgaToSale,1997-06-27,0.7997
sgaToSale,1997-03-28,0.8107
sgaToSale,1996-12-27,0.8135
sgaToSale,1996-09-27,0.7798
sgaToSale,1996-06-28,0.8151
sgaToSale,1996-03-29,1.1927
sgaToSale,1995-12-29,0.8491
sgaToSale,1995-09-29,0.7932
sgaToSale,1995-06-30,0.7173
sgaToSale,1995-03-31,0.7379
sgaToSale,1994-12-30,0.7126
sgaToSale,1994-09-30,0.7277
sgaToSale,1994-07-01,0.7331
sgaToSale,1994-04-01,0.7597
sgaToSale,1993-12-31,0.7602
sgaToSale,1993-09-24,0.7429
sgaToSale,1993-06-25,0.6745
sgaToSale,1993-03-26,0.6146
sgaToSale,1992-12-25,0.5946
sgaToSale,1992-09-25,0.5729
sgaToSale,1992-06-26,0.5568
sgaToSale,1992-03-27,0.5597
sgaToSale,1991-12-27,0.5634
sgaToSale,1991-09-27,0.5655
sgaToSale,1991-06-28,0.5419
sgaToSale,1991-03-29,0.5124
sgaToSale,1990-12-28,0.4863
sgaToSale,1990-09-28,0.4817
sgaToSale,1990-06-29,0.4603
sgaToSale,1990-03-30,0.4528
sgaToSale,1989-12-29,0.4796
sgaToSale,1989-09-29,0.4896
sgaToSale,1989-06-30,0.5059
tangibleBookValue,2017-12-30,138050.0
tangibleBookValue,2017-07-01,129981.0
tangibleBookValue,2017-04-01,131465.0
tangibleBookValue,2016-12-31,129542.0
tangibleBookValue,2016-09-24,125043.0
tangibleBookValue,2016-06-25,123035.0
tangibleBookValue,2016-03-26,126614.0
tangibleBookValue,2015-12-26,124343.0
tangibleBookValue,2015-09-26,115462.0
tangibleBookValue,2015-06-27,121898.0
tangibleBookValue,2015-03-28,124945.0
tangibleBookValue,2014-12-27,118958.0
tangibleBookValue,2014-09-27,107405.0
tangibleBookValue,2014-06-28,117173.0
tangibleBookValue,2014-03-29,116251.0
tangibleBookValue,2013-12-28,125579.0
tangibleBookValue,2013-09-28,119370.0
tangibleBookValue,2013-06-29,119001.0
tangibleBookValue,2013-03-30,131354.0
tangibleBookValue,2012-12-29,122884.0
tangibleBookValue,2012-09-29,113986.0
tangibleBookValue,2012-06-30,107417.0
tangibleBookValue,2012-03-31,98894.0
tangibleBookValue,2011-12-31,86582.0
tangibleBookValue,2011-09-24,73079.0
tangibleBookValue,2011-06-25,68174.0
tangibleBookValue,2011-03-26,60970.0
tangibleBookValue,2010-12-25,54144.0
tangibleBookValue,2010-09-25,47449.0
tangibleBookValue,2010-06-26,42793.0
tangibleBookValue,2010-03-27,39005.0
tangibleBookValue,2009-12-26,35434.0
tangibleBookValue,2009-09-26,31287.0
tangibleBookValue,2009-06-27,25518.0
tangibleBookValue,2009-03-28,23945.0
tangibleBookValue,2008-12-27,22550.0
tangibleBookValue,2008-09-27,21945.0
tangibleBookValue,2008-06-28,19269.0
tangibleBookValue,2008-03-29,17684.0
tangibleBookValue,2007-12-29,16416.0
tangibleBookValue,2007-09-29,14150.0
tangibleBookValue,2007-06-30,13167.0
tangibleBookValue,2007-03-31,12021.0
tangibleBookValue,2006-12-30,11082.0
tangibleBookValue,2006-09-30,9845.0
tangibleBookValue,2006-07-01,9293.0
tangibleBookValue,2006-04-01,8641.0
tangibleBookValue,2005-12-31,8356.0
tangibleBookValue,2005-09-24,7401.0
tangibleBookValue,2005-06-25,6792.0
tangibleBookValue,2005-03-26,6353.0
tangibleBookValue,2004-12-25,5774.0
tangibleBookValue,2004-09-25,5059.0
tangibleBookValue,2004-06-26,4793.0
tangibleBookValue,2004-03-27,4469.0
tangibleBookValue,2003-12-27,4308.0
tangibleBookValue,2003-09-27,4199.0
tangibleBookValue,2003-06-28,4171.0
tangibleBookValue,2003-03-29,4110.0
tangibleBookValue,2002-12-28,4000.0
tangibleBookValue,2002-09-28,3976.0
tangibleBookValue,2002-06-29,3967.0
tangibleBookValue,2002-03-30,3933.0
tangibleBookValue,2001-09-29,3844.0
totalDebtToEquity,2025-12-27,1.0263
totalDebtToEquity,2025-09-27,1.338
totalDebtToEquity,2025-06-28,1.5449
totalDebtToEquity,2025-03-29,1.4699
totalDebtToEquity,2024-12-28,1.45
totalDebtToEquity,2024-09-28,1.8723
totalDebtToEquity,2024-06-29,1.5186
totalDebtToEquity,2024-03-30,1.4097
totalDebtToEquity,2023-12-30,1.458
totalDebtToEquity,2023-09-30,1.7875
totalDebtToEquity,2023-07-01,1.8131
totalDebtToEquity,2023-04-01,1.7635
totalDebtToEquity,2022-12-31,1.9587
totalDebtToEquity,2022-09-24,2.3695
totalDebtToEquity,2022-06-25,2.0598
totalDebtToEquity,2022-03-26,1.7802
totalDebtToEquity,2021-12-25,1.7071
totalDebtToEquity,2021-09-25,1.9903
totalDebtToEquity,2021-06-26,1.8947
totalDebtToEquity,2021-03-27,1.7584
totalDebtToEquity,2020-12-26,1.6919
totalDebtToEquity,2020-09-26,1.7309
totalDebtToEquity,2020-06-27,1.5685
totalDebtToEquity,2020-03-28,1.4046
totalDebtToEquity,2019-12-28,1.2167
totalDebtToEquity,2019-09-28,1.194
totalDebtToEquity,2019-06-29,1.124
totalDebtToEquity,2019-03-30,1.064
totalDebtToEquity,2018-12-29,0.9732
totalDebtToEquity,2018-09-29,1.0685
totalDebtToEquity,2018-06-30,0.997
totalDebtToEquity,2018-03-31,0.9603
totalDebtToEquity,2017-12-30,0.873
totalDebtToEquity,2017-09-30,0.863
totalDebtToEquity,2017-07-01,0.8181
totalDebtToEquity,2017-04-01,0.7348
totalDebtToEquity,2016-12-31,0.6613
totalDebtToEquity,2016-09-24,0.6786
totalDebtToEquity,2016-06-25,0.6712
totalDebtToEquity,2016-03-26,0.6122
totalDebtToEquity,2015-12-26,0.4909
totalDebtToEquity,2015-09-26,0.539
totalDebtToEquity,2015-06-27,0.433
totalDebtToEquity,2015-03-28,0.3401
totalDebtToEquity,2014-12-27,0.2952
totalDebtToEquity,2014-09-27,0.3164
totalDebtToEquity,2014-06-28,0.2567
totalDebtToEquity,2014-03-29,0.1411
totalDebtToEquity,2013-12-28,0.1308
totalDebtToEquity,2013-09-28,0.1373
totalDebtToEquity,2013-06-29,0.1375
totalDebtToEquity,2013-03-30,0.0
totalDebtToEquity,2012-12-29,0.0
totalDebtToEquity,2012-09-29,0.0
totalDebtToEquity,2012-06-30,0.0
totalDebtToEquity,2012-03-31,0.0
totalDebtToEquity,2011-12-31,0.0
totalDebtToEquity,2011-09-24,0.0
totalDebtToEquity,2011-06-25,0.0
totalDebtToEquity,2011-03-26,0.0
totalDebtToEquity,2010-12-25,0.0
totalDebtToEquity,2010-09-25,0.0
totalDebtToEquity,2010-06-26,0.0
totalDebtToEquity,2010-03-27,0.0
totalDebtToEquity,2009-12-26,0.0
totalDebtToEquity,2009-09-26,0.0
totalDebtToEquity,2009-06-27,0.0
totalDebtToEquity,2009-03-28,0.0
totalDebtToEquity,2008-12-27,0.0
totalDebtToEquity,2008-09-27,0.0
totalDebtToEquity,2008-06-28,0.0
totalDebtToEquity,2008-03-29,0.0
totalDebtToEquity,2007-12-29,0.0
totalDebtToEquity,2007-09-29,0.0
totalDebtToEquity,2007-06-30,0.0
totalDebtToEquity,2007-03-31,0.0
totalDebtToEquity,2006-12-30,0.0
totalDebtToEquity,2006-09-30,0.0
totalDebtToEquity,2006-07-01,0.0
totalDebtToEquity,2006-04-01,0.0
totalDebtToEquity,2005-12-31,0.0
totalDebtToEquity,2005-09-24,0.0
totalDebtToEquity,2005-06-25,0.0
totalDebtToEquity,2005-03-26,0.0
totalDebtToEquity,2004-12-25,0.0
totalDebtToEquity,2004-09-25,0.0
totalDebtToEquity,2004-06-26,0.0
totalDebtToEquity,2004-03-27,0.0
totalDebtToEquity,2003-12-27,0.0697
totalDebtToEquity,2003-09-27,0.072
totalDebtToEquity,2003-06-28,0.0731
totalDebtToEquity,2003-03-29,0.0749
totalDebtToEquity,2002-12-28,0.0777
totalDebtToEquity,2002-09-28,0.0772
totalDebtToEquity,2002-06-29,0.0777
totalDebtToEquity,2002-03-30,0.0775
totalDebtToEquity,2001-12-29,0.0794
totalDebtToEquity,2001-09-29,0.0809
totalDebtToEquity,2001-06-30,0.0822
totalDebtToEquity,2001-03-31,0.0848
totalDebtToEquity,2000-12-30,0.0838
totalDebtToEquity,2000-09-30,0.073
totalDebtToEquity,2000-07-01,0.0718
totalDebtToEquity,2000-04-01,0.0712
totalDebtToEquity,2000-01-01,0.068
totalDebtToEquity,1999-09-25,0.0966
totalDebtToEquity,1999-06-26,0.101
totalDebtToEquity,1999-03-27,0.4391
totalDebtToEquity,1998-12-26,0.4961
totalDebtToEquity,1998-09-25,0.581
totalDebtToEquity,1998-06-26,0.6413
totalDebtToEquity,1998-03-27,0.7032
totalDebtToEquity,1997-12-26,0.7846
totalDebtToEquity,1997-09-26,0.8133
totalDebtToEquity,1997-06-27,0.9013
totalDebtToEquity,1997-03-28,0.8736
totalDebtToEquity,1996-12-27,0.5819
totalDebtToEquity,1996-09-27,0.5515
totalDebtToEquity,1996-06-28,0.5624
totalDebtToEquity,1996-03-29,0.3186
totalDebtToEquity,1995-12-29,0.287
totalDebtToEquity,1995-09-29,0.2634
totalDebtToEquity,1995-06-30,0.2507
totalDebtToEquity,1995-03-31,0.343
totalDebtToEquity,1994-12-30,0.2002
totalDebtToEquity,1994-09-30,0.2504
totalDebtToEquity,1994-07-01,0.3654
totalDebtToEquity,1994-04-01,0.3772
totalDebtToEquity,1993-12-31,0.3664
totalDebtToEquity,1993-09-24,0.4097
totalDebtToEquity,1993-06-25,0.1525
totalDebtToEquity,1993-03-26,0.0262
totalDebtToEquity,1992-12-25,0.0835
totalDebtToEquity,1992-09-25,0.0843
totalDebtToEquity,1992-06-26,0.0849
totalDebtToEquity,1992-03-27,0.0653
totalDebtToEquity,1991-12-27,0.0238
totalDebtToEquity,1991-09-27,0.0841
totalDebtToEquity,1991-06-28,0.0938
totalDebtToEquity,1991-03-29,0.0033
totalDebtToEquity,1990-12-28,0.0149
totalDebtToEquity,1990-09-28,0.0848
totalDebtToEquity,1990-06-29,0.0165
totalDebtToEquity,1990-03-30,0.0129
totalDebtToEquity,1989-12-29,0.0446
totalDebtToEquity,1989-09-29,0.0382
totalDebtToTotalAsset,2025-12-27,0.2386
totalDebtToTotalAsset,2025-09-27,0.2746
totalDebtToTotalAsset,2025-06-28,0.3068
totalDebtToTotalAsset,2025-03-29,0.2964
totalDebtToTotalAsset,2024-12-28,0.2813
totalDebtToTotalAsset,2024-09-28,0.2922
totalDebtToTotalAsset,2024-06-29,0.3055
totalDebtToTotalAsset,2024-03-30,0.31
totalDebtToTotalAsset,2023-12-30,0.3056
totalDebtToTotalAsset,2023-09-30,0.3151
totalDebtToTotalAsset,2023-07-01,0.3262
totalDebtToTotalAsset,2023-04-01,0.33
totalDebtToTotalAsset,2022-12-31,0.3204
totalDebtToTotalAsset,2022-09-24,0.3404
totalDebtToTotalAsset,2022-06-25,0.3559
totalDebtToTotalAsset,2022-03-26,0.3422
totalDebtToTotalAsset,2021-12-25,0.3221
totalDebtToTotalAsset,2021-09-25,0.3577
totalDebtToTotalAsset,2021-06-26,0.3692
totalDebtToTotalAsset,2021-03-27,0.3608
totalDebtToTotalAsset,2020-12-26,0.3165
totalDebtToTotalAsset,2020-09-26,0.3492
totalDebtToTotalAsset,2020-06-27,0.3573
totalDebtToTotalAsset,2020-03-28,0.3438
totalDebtToTotalAsset,2019-12-28,0.3198
totalDebtToTotalAsset,2019-09-28,0.3192
totalDebtToTotalAsset,2019-06-29,0.3365
totalDebtToTotalAsset,2019-03-30,0.3293
totalDebtToTotalAsset,2018-12-29,0.307
totalDebtToTotalAsset,2018-09-29,0.313
totalDebtToTotalAsset,2018-06-30,0.3282
totalDebtToTotalAsset,2018-03-31,0.3315
totalDebtToTotalAsset,2017-12-30,0.3009
totalDebtToTotalAsset,2017-09-30,0.3082
totalDebtToTotalAsset,2017-07-01,0.3139
totalDebtToTotalAsset,2017-04-01,0.2945
totalDebtToTotalAsset,2016-12-31,0.2644
totalDebtToTotalAsset,2016-09-24,0.2705
totalDebtToTotalAsset,2016-06-25,0.2779
totalDebtToTotalAsset,2016-03-26,0.2616
totalDebtToTotalAsset,2015-12-26,0.2147
totalDebtToTotalAsset,2015-09-26,0.2216
totalDebtToTotalAsset,2015-06-27,0.1992
totalDebtToTotalAsset,2015-03-28,0.168
totalDebtToTotalAsset,2014-12-27,0.139
totalDebtToTotalAsset,2014-09-27,0.1522
totalDebtToTotalAsset,2014-06-28,0.1395
totalDebtToTotalAsset,2014-03-29,0.0823
totalDebtToTotalAsset,2013-12-28,0.0753
totalDebtToTotalAsset,2013-09-28,0.0819
totalDebtToTotalAsset,2013-06-29,0.0849
totalDebtToTotalAsset,2013-03-30,0.0
totalDebtToTotalAsset,2012-12-29,0.0
totalDebtToTotalAsset,2012-09-29,0.0
totalDebtToTotalAsset,2012-06-30,0.0
totalDebtToTotalAsset,2012-03-31,0.0
totalDebtToTotalAsset,2011-12-31,0.0
totalDebtToTotalAsset,2011-09-24,0.0
totalDebtToTotalAsset,2011-06-25,0.0
totalDebtToTotalAsset,2011-03-26,0.0
totalDebtToTotalAsset,2010-12-25,0.0
totalDebtToTotalAsset,2010-09-25,0.0
totalDebtToTotalAsset,2010-06-26,0.0
totalDebtToTotalAsset,2010-03-27,0.0
totalDebtToTotalAsset,2009-12-26,0.0
totalDebtToTotalAsset,2009-09-26,0.0
totalDebtToTotalAsset,2009-06-27,0.0
totalDebtToTotalAsset,2009-03-28,0.0
totalDebtToTotalAsset,2008-12-27,0.0
totalDebtToTotalAsset,2008-09-27,0.0
totalDebtToTotalAsset,2008-06-28,0.0
totalDebtToTotalAsset,2008-03-29,0.0
totalDebtToTotalAsset,2007-12-29,0.0
totalDebtToTotalAsset,2007-09-29,0.0
totalDebtToTotalAsset,2007-06-30,0.0
totalDebtToTotalAsset,2007-03-31,0.0
totalDebtToTotalAsset,2006-12-30,0.0
totalDebtToTotalAsset,2006-09-30,0.0
totalDebtToTotalAsset,2006-07-01,0.0
totalDebtToTotalAsset,2006-04-01,0.0
totalDebtToTotalAsset,2005-12-31,0.0
totalDebtToTotalAsset,2005-09-24,0.0
totalDebtToTotalAsset,2005-06-25,0.0
totalDebtToTotalAsset,2005-03-26,0.0
totalDebtToTotalAsset,2004-12-25,0.0
totalDebtToTotalAsset,2004-09-25,0.0
totalDebtToTotalAsset,2004-06-26,0.0
totalDebtToTotalAsset,2004-03-27,0.0
totalDebtToTotalAsset,2003-12-27,0.0433
totalDebtToTotalAsset,2003-09-27,0.0446
totalDebtToTotalAsset,2003-06-28,0.0477
totalDebtToTotalAsset,2003-03-29,0.0487
totalDebtToTotalAsset,2002-12-28,0.051
totalDebtToTotalAsset,2002-09-28,0.0502
totalDebtToTotalAsset,2002-06-29,0.0502
totalDebtToTotalAsset,2002-03-30,0.0496
totalDebtToTotalAsset,2001-12-29,0.0515
totalDebtToTotalAsset,2001-09-29,0.0526
totalDebtToTotalAsset,2001-06-30,0.0522
totalDebtToTotalAsset,2001-03-31,0.0517
totalDebtToTotalAsset,2000-12-30,0.052
totalDebtToTotalAsset,2000-09-30,0.0441
totalDebtToTotalAsset,2000-07-01,0.0433
totalDebtToTotalAsset,2000-04-01,0.0428
totalDebtToTotalAsset,2000-01-01,0.0395
totalDebtToTotalAsset,1999-09-25,0.0581
totalDebtToTotalAsset,1999-06-26,0.0598
totalDebtToTotalAsset,1999-03-27,0.1935
totalDebtToTotalAsset,1998-12-26,0.2078
totalDebtToTotalAsset,1998-09-25,0.2224
totalDebtToTotalAsset,1998-06-26,0.2358
totalDebtToTotalAsset,1998-03-27,0.2463
totalDebtToTotalAsset,1997-12-26,0.2365
totalDebtToTotalAsset,1997-09-26,0.2306
totalDebtToTotalAsset,1997-06-27,0.2483
totalDebtToTotalAsset,1997-03-28,0.2418
totalDebtToTotalAsset,1996-12-27,0.2143
totalDebtToTotalAsset,1996-09-27,0.2116
totalDebtToTotalAsset,1996-06-28,0.2125
totalDebtToTotalAsset,1996-03-29,0.1251
totalDebtToTotalAsset,1995-12-29,0.1224
totalDebtToTotalAsset,1995-09-29,0.1226
totalDebtToTotalAsset,1995-06-30,0.116
totalDebtToTotalAsset,1995-03-31,0.1539
totalDebtToTotalAsset,1994-12-30,0.0927
totalDebtToTotalAsset,1994-09-30,0.1125
totalDebtToTotalAsset,1994-07-01,0.1601
totalDebtToTotalAsset,1994-04-01,0.1505
totalDebtToTotalAsset,1993-12-31,0.1492
totalDebtToTotalAsset,1993-09-24,0.1606
totalDebtToTotalAsset,1993-06-25,0.0646
totalDebtToTotalAsset,1993-03-26,0.0134
totalDebtToTotalAsset,1992-12-25,0.0424
totalDebtToTotalAsset,1992-09-25,0.0437
totalDebtToTotalAsset,1992-06-26,0.0437
totalDebtToTotalAsset,1992-03-27,0.0346
totalDebtToTotalAsset,1991-12-27,0.0122
totalDebtToTotalAsset,1991-09-27,0.0425
totalDebtToTotalAsset,1991-06-28,0.0452
totalDebtToTotalAsset,1991-03-29,0.0018
totalDebtToTotalAsset,1990-12-28,0.0073
totalDebtToTotalAsset,1990-09-28,0.0412
totalDebtToTotalAsset,1990-06-29,0.0086
totalDebtToTotalAsset,1990-03-30,0.0072
totalDebtToTotalAsset,1989-12-29,0.0241
totalDebtToTotalAsset,1989-09-29,0.0207
totalDebtToTotalCapital,2025-12-27,0.5065
